PassengerId,SibSp,Parch,relatives,Age_Class,Fare_Per_Person,Pclass_Class1,Pclass_Class2,Pclass_Class3,Sex_female,Sex_male,Age_Adults,Age_Children,Age_Middle Age,Age_Retired,Age_Senior,Age_Teens,Age_Young Adults,Age_Youngsters,Fare_Extremely High,Fare_Extremely Low,Fare_High,Fare_Low,Fare_Very High,Fare_Very Low,Embarked_C,Embarked_Q,Embarked_S,travelled_alone_No,travelled_alone_Yes,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_U,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare
999,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.251817256529063,-0.4012036732285159,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1000,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.228995289363337,-0.3730891492705076,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1001,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.07390875441569496,-0.23251652948046597,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1002,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.7278783494483247,-0.17628748156444934,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1003,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.5750256943307073,-0.4012036732285159,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1004,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.0761426342457197,0.27354490176368385,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1005,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.12402044840719618,-0.4012036732285159,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1006,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-1.2014218692244727,2.4945922944463415,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1007,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-0.048852907419944344,-0.4012036732285159,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1008,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,3.6343566009553956,-0.42931819718652425,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1009,0.6169923733676517,0.6198958305865556,0.7647283813040948,0.5524874204780704,-0.4574327211445326,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1010,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.0260309402542183,1.51058395591605,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1011,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-1.5271478801692306,-0.23251652948046597,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1012,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.5750256943307073,-0.17628748156444934,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1013,0.6169923733676517,-0.40024770163856355,0.10564288978840071,1.228995289363337,-0.5136617690605493,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1014,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-0.8255841642882134,0.18920132988965888,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1015,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.7779900434398259,-0.4012036732285159,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1016,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,2.4316759451593666,-0.4012036732285159,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1017,-0.49947001653571804,0.6198958305865556,0.10564288978840071,-0.7253607763052109,-0.3730891492705076,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1018,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.251817256529063,-0.4012036732285159,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1019,1.7334547632710213,-0.40024770163856355,0.7647283813040948,0.1766497155418112,-0.4012036732285159,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1020,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.42720818549931733,-0.23251652948046597,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1021,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.7551680762741,-0.3730891492705076,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1022,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.8531575844270778,-0.3730891492705076,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1023,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.1262543282372208,0.18920132988965888,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1024,-0.49947001653571804,3.6803264272619134,2.082899364335483,1.9055031582486035,-0.4574327211445326,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1025,0.6169923733676517,-0.40024770163856355,0.10564288978840071,0.5524874204780704,-0.5136617690605493,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1026,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.251817256529063,-0.4012036732285159,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1027,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.10148217455455934,-0.4012036732285159,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1028,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.19918798939444804,-0.4012036732285159,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1029,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.22676140953331242,-0.23251652948046597,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1030,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.4246906123562036,-0.3730891492705076,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1031,0.6169923733676517,5.720613491712152,4.060155838882565,0.1766497155418112,-0.4574327211445326,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1032,5.082841932981131,1.640039362811675,4.060155838882565,0.7779900434398259,-0.4574327211445326,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1033,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.0761426342457197,3.6472877767246827,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1034,0.6169923733676517,2.6601828950367943,2.082899364335483,-1.0260309402542183,0.8639499048818586,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1035,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.6752490823137097,0.13297228197364222,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1036,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.176366022228722,0.13297228197364222,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1037,2.8499171531743914,-0.40024770163856355,1.4238138728197887,-0.19918798939444804,-0.4855472451025409,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1038,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.9508633992669665,0.8358353809238503,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1039,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.9508633992669665,-0.3730891492705076,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1040,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.7253607763052109,0.13297228197364222,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1041,0.6169923733676517,0.6198958305865556,0.7647283813040948,0.47731987949081855,-0.3730891492705076,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1042,-0.49947001653571804,0.6198958305865556,0.10564288978840071,-0.3495230713689517,0.554690141343767,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1043,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.0263146335673075,-0.4012036732285159,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1044,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,2.5068434861466184,-0.5980053409345742,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1045,-0.49947001653571804,1.640039362811675,0.7647283813040948,1.3793303713378406,-0.4855472451025409,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1046,3.966379543077761,1.640039362811675,3.4010703473668706,-0.3495230713689517,-0.4855472451025409,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1047,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,2.206173322197611,-0.4012036732285159,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1048,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.2264777162202232,5.615304453785265,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1049,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.6276549614653223,-0.4012036732285159,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1050,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.2014218692244727,0.13297228197364222,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1051,-0.49947001653571804,1.640039362811675,0.7647283813040948,0.0263146335673075,-0.4855472451025409,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1052,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.6800005352868481,-0.4012036732285159,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1053,0.6169923733676517,0.6198958305865556,0.7647283813040948,1.3793303713378406,-0.4574327211445326,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1054,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.3244672243732011,-0.23251652948046597,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1055,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.3495230713689517,-0.4012036732285159,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1056,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.5772595741607318,-0.23251652948046597,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1057,0.6169923733676517,0.6198958305865556,0.7647283813040948,-0.9508633992669665,-0.4012036732285159,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1058,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.0260309402542183,0.807720856965842,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1059,1.7334547632710213,1.640039362811675,2.082899364335483,1.7551680762741,-0.42931819718652425,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1060,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.1262543282372208,0.16108680593165053,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1061,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.47731987949081855,-0.3730891492705076,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1062,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,2.957848732070129,-0.4012036732285159,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1063,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.3267011042032257,-0.4012036732285159,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1064,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-1.5522037271649811,-0.42931819718652425,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1065,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.048852907419944344,-0.4012036732285159,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1066,0.6169923733676517,4.700469959487033,3.4010703473668706,2.5820110271338703,-0.4855472451025409,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1067,-0.49947001653571804,1.640039362811675,0.7647283813040948,-0.7253607763052109,-0.23251652948046597,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1068,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.07642632755880872,0.41411752155372544,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1069,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-0.37457891836470236,0.16108680593165053,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1070,-0.49947001653571804,2.6601828950367943,1.4238138728197887,-0.12402044840719618,-0.3449746253124993,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1071,-0.49947001653571804,1.640039362811675,0.7647283813040948,-0.7253607763052109,0.16108680593165053,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1072,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.4246906123562036,-0.23251652948046597,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1073,0.6169923733676517,0.6198958305865556,0.7647283813040948,-1.0260309402542183,0.16108680593165053,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1074,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-1.4018686451904776,0.13297228197364222,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1075,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.5522037271649811,-0.4012036732285159,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1076,0.6169923733676517,0.6198958305865556,0.7647283813040948,-1.5271478801692306,1.7073856236221083,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1077,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.8756958582797146,-0.148172957606441,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1078,-0.49947001653571804,0.6198958305865556,0.10564288978840071,-0.37457891836470236,-0.31686010135449094,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1079,1.7334547632710213,-0.40024770163856355,0.7647283813040948,1.7551680762741,-0.5417762930185576,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1080,8.43222910269124,1.640039362811675,6.0374123134296465,1.3793303713378406,-0.42931819718652425,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1081,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.1766497155418112,-0.23251652948046597,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1082,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-0.02379706042419373,-0.23251652948046597,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1083,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.1513101752329713,0.13297228197364222,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1084,0.6169923733676517,0.6198958305865556,0.7647283813040948,-0.19918798939444804,-0.4855472451025409,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1085,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.4770361861777295,-0.2606310534384743,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1086,-0.49947001653571804,1.640039362811675,0.7647283813040948,0.577543267473821,-0.31686010135449094,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1087,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,2.732346109108374,-0.4012036732285159,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1088,-0.49947001653571804,1.640039362811675,0.7647283813040948,-1.2014218692244727,0.639033713217792,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1089,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.5296654533123444,-0.4012036732285159,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1090,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.8756958582797146,-0.31686010135449094,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1091,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.1766497155418112,-0.3730891492705076,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1092,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.47731987949081855,-0.17628748156444934,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1093,-0.49947001653571804,1.640039362811675,0.7647283813040948,0.9283251254143297,-0.4855472451025409,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1094,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-0.7754724702967122,2.5789358663203665,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1095,0.6169923733676517,0.6198958305865556,0.7647283813040948,0.6276549614653223,-0.3730891492705076,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1096,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.7253607763052109,-0.31686010135449094,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1097,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.5772595741607318,0.1048577580156339,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1098,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.7779900434398259,-0.4012036732285159,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1099,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.3244672243732011,-0.31686010135449094,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1100,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.2264777162202232,0.16108680593165053,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1101,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.3793303713378406,-0.4012036732285159,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1102,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.1766497155418112,0.02051418614160893,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1103,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.0034926664015815,-0.4012036732285159,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1104,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.524914000339206,1.4543549080000335,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1105,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-0.12402044840719618,-0.23251652948046597,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1106,3.966379543077761,1.640039362811675,3.4010703473668706,1.1538277483760853,-0.5698908169765659,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1107,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.850640011283964,0.5828046653017754,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
